day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I, T_bud
5, 3, 0, +004.84, +095.51, +074.81, +067.06, +028.48, +007.3232, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.95
5, 3, 30, +005.31, +095.10, +027.12, +027.15, +028.02, +006.6808, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.95
5, 4, 0, +005.73, +094.36, +026.73, +026.75, +024.44, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.87
5, 4, 30, +006.08, +093.34, +073.62, +065.88, +024.14, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.96
5, 5, 0, +006.36, +092.07, +072.81, +065.16, +026.84, +004.0242, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.97
5, 5, 30, +006.57, +090.60, +025.75, +025.76, +026.50, +003.2684, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.98
5, 6, 0, +006.72, +088.96, +025.52, +025.52, +023.37, +040.0000, 03.60, 00.00, +000.0217, 05.50, 00.00, +014.09
5, 6, 30, +006.79, +087.20, +069.19, +061.98, +023.18, +040.0000, 03.60, 00.00, +000.0217, 05.50, 00.00, +014.09
5, 7, 0, +006.79, +085.37, +067.90, +060.87, +025.87, +002.6588, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.98
5, 7, 30, +006.72, +083.50, +025.26, +025.26, +060.87, +000.0000, 03.60, 00.00, +000.0000, 05.50, 00.00, +020.12
5, 8, 0, +006.58, +081.63, +025.00, +025.00, +022.96, +040.0000, 03.60, 00.00, +000.0220, 05.50, 00.00, +014.02
5, 8, 30, +006.37, +079.95, +064.11, +057.64, +022.72, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.85
5, 9, 0, +006.10, +078.27, +062.97, +056.64, +057.64, +000.0000, 03.60, 00.00, +000.0000, 05.50, 00.00, +020.00
5, 9, 30, +005.76, +076.67, +025.00, +025.00, +034.73, +007.1628, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.95
5, 10, 0, +005.36, +075.16, +030.81, +030.87, +022.64, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.41
